sent1	sent2	sentiment	sent
요즘 부모님과 많이 부딪혀.	난 하고 싶은 일이 있는데 부모님은 안정적인 일만 하라고 하셔. 내 마음대로 하지도 못해.	2	['요즘', '부모', '부딪', '하', '싶', '일', '있', '부모', '안정', '인', '일', '하', '하', '마음', '하', '해']
엄마가 결국 집을 나갔어. 너무 너무 슬퍼.	엄마도 엄마만의 인생이 있을 테니 가지 말라고 할 수가 없었어. 그래서 더 마음이 답답해.	5	['엄마', '집', '나갔', '슬퍼', '엄마', '엄마', '인생', '있', '가', '말', '할', '없', '마음']
학교에서 한 친구를 괴롭히는 무리에게 그만하라고 했어.	그런데 말을 하고 난 후 나도 괴롭힐까 봐 불안했어.	3	['학교', '친구', '괴롭히', '무리', '하', '했', '말', '하', '난', '후', '괴롭힐', '까', '봐', '불안']
이번에 팀장님이 간단한 조사 업무를 부탁하셨는데 내가 잘못 처리했어. 너무 절망적이야.	곧 있으면 인턴에서 정규직 전환 평가가 있는데 안 좋을 것 같아.	1	['이번', '팀장', '조사', '업무', '부탁', '처리', '절망', '이', '있', '인턴', '정규직', '전환', '평가', '있', '좋', '같']
남편이 이혼할 때 위자료를 주지 않으려고 변호사를 고용했어.	어떻게 그럴 수가 있지? 너무 화가 나.	2	['남편', '이혼', '때', '위자료', '주', '않', '변호사', '고용', '그럴', '있', '화']
친구들과 노후에 대한 이야기를 하다 보니 서로 노후 자금 차이가 상당히 컸어.	이렇게 노후 자금이 차이 나면 망신당하기 전에 인연을 끊고 싶어.	1	['친구', '노후', '대한', '이야기', '하', '보', '노후', '자금', '차이', '컸', '노후', '자금', '차이', '나', '망신', '전', '인연', '끊', '싶']
직장에서 모함을 받았어. 난 정말 억울해.	나는 손도 대지 않은 물건을 내가 훔쳤다고 동료가 그러는 거야. 세상에.	4	['직장', '모함', '받', '손', '대', '않', '물건', '훔쳤', '동료', '그러', '야']
요즘 딸에게 뭔가 물어보면 신경질부터 내는데 화가 나.	딸과 더 친해지고 싶어 대화를 시도해도 딸은 신경질만 내.	2	['요즘', '딸', '물', '보', '신경질', '내', '화', '딸', '친해', '지', '싶', '대화', '시도', '딸', '신경질', '내']
언제까지 대출금을 갚으며 살아야 할까? 포기하고 싶어지고 너무 슬퍼.	이제 중년인데 빚만 갚고 있으니 인생이 허무하고 서글퍼.	5	['대출금', '갚', '살', '할까', '포기', '싶', '지', '슬퍼', '중년', '인데', '빚', '갚', '있', '인생', '허무', '서글퍼']
이 업무는 하루 만에 끝낼 수 있을 것 같아.	이번 주는 이 업무만 끝내면 다른 할 일이 없어서 쉴 수 있어. 그동안 너무 피곤했거든.	0	['업무', '하루', '끝낼', '있', '같', '이번', '주', '업무', '끝내', '할', '일', '없', '쉴', '있', '동안', '피곤']
나 대학에 쉽게 갈 수 있을 것 같아. 학원 선생님들 실력이 정말 믿을 만해!	내가 잘 모르는 내용을 알기 쉽게 설명해 주시는 게 제일 좋아.	0	['대학', '쉽', '갈', '있', '같', '학원', '선생', '실력', '믿', '모르', '내용', '알', '쉽', '설명', '주', '좋']
작년에 왔던 이직 제안을 거절한 게 후회돼.	맞아. 지금 회사가 어려워서 정리 해고당했거든. 너무 속상해.	5	['작년', '왔', '이직', '제안', '거절', '후회', '맞', '회사', '어려워서', '정리', '해고', '속상해']
나이는 먹어 가는데 경제적인 여유가 없어서 큰일이네.	얼마 있으면 남편이 은퇴하는데 노후 준비를 어떻게 해야 하지?	3	['나이', '먹', '가', '경제', '인', '여유', '없', '큰일', '이', '얼마', '있', '남편', '은퇴', '노후', '준비', '해야', '하']
이번에 약이 바뀌었는데 정말 구역질이 나.	의사에게 한번 말을 해 보고 정 별로면 병원을 바꿀 생각이야.	2	['이번', '약', '바뀌', '구역', '이', '의사', '말', '해', '보', '면', '병원', '바꿀', '생각', '이']
