sent	sentiment
['요즘', '부모', '부딪']	2
['엄마', '집', '나갔', '슬퍼']	5
['학교', '친구', '괴롭히', '무리', '하', '했']	3
['이번', '팀장', '조사', '업무', '부탁', '내', '처리', '절망', '이']	1
['남편', '이혼', '때', '위자료', '주', '않', '변호사', '고용']	2
['친구', '노후', '대한', '이야기', '하', '보', '노후', '자금', '차이', '컸']	1
['직장', '모함', '받', '난']	4
['요즘', '딸', '뭔가', '물', '보', '신경질', '내', '화', '나']	2
['언제', '대출금', '갚', '살', '할까', '포기', '싶', '지', '슬퍼']	5
['업무', '하루', '만', '끝낼', '수', '있', '것', '같']	0
['나', '대학', '쉽', '갈', '수', '있', '것', '같', '학원', '선생', '실력', '믿', '만']	0
['작년', '왔', '이직', '제안', '거절', '게', '후회']	5
['나이', '먹', '가', '경제', '인', '여유', '없', '큰일', '이']	3
['이번', '약', '바뀌', '구역', '이']	2
['내', '친구', '따돌림', '당하', '있']	2
['엄마', '나', '걱정', '충고', '했', '나', '짜증', '냈']	5
['심혈', '기울여', '작성', '기획', '안', '통과']	0
['친구', '단', '톡', '방', '나와', '버렸']	5
['나가', '친척', '동생', '나', '비교', '내', '위축', '돼']	5
['남자', '그러', '혐오']	1
['학교', '폭력', '가해자', '낙인', '찍혀서', '우리', '부모', '손가락', '당했']	1
['좋', '하', '선배', '고백', '받']	0
['아들', '없', '아내', '당혹', '때', '있']	3
['친구', '없', '학교', '밥', '먹', '게', '부끄러워']	1
['아내', '양치질', '하', '했', '말', '들', '화나']	2
['내', '친구', '공부', '하', '선생', '편의', '누리', '해줘서', '부담']	5
['반장', '선거', '내', '반장', '됐', '친구', '날', '믿', '줘서', '고맙']	0
['만나', '사람', '연애', '시작', '결혼', '생각', '들', '고민', '이']	4
['내', '생각', '것', '내', '건강', '좋', '않']	4
['가수', '되', '싶', '부모', '반대', '봐', '얘기', '꺼내']	3
['인터넷', '친구', '선물', '샀', '상품', '도착', '않']	3
['남편', '목소리', '내게', '할', '말', '있', '말', '불안']	3
['아픈', '데', '없', '나이', '드', '죽음', '닥칠', '것', '같']	5
['아내', '노안', '심해서', '글', '읽', '여기', '나빠', '질까', '봐', '불안']	3
['아이', '좋', '곳', '살', '위해', '월급', '대출금', '상환', '쓰', '생활', '어려워']	4
['햄버거', '가게', '자동', '주문', '하', '꾸물거렸', '뒤', '누가', '욕', '했']	4
['내', '골다공증', '있', '뼈', '좋', '사골', '끓여놨', '남편', '먹']	2
['좋', '친구', '만났', '있', '편안', '기분', '들']	0
['딸', '좋', '남자', '결혼', '되', '기뻐']	0
['신장병', '입원', '면회', '온', '며느리', '말', '없', '스마트폰', '쳐다보', '게', '나', '관심', '없', '보여']	1
['아들', '날', '보', '이쁘', '꾸미', '다니']	3
